,DATE,Mississippi_Flood_pred_prob_next_21_days
109552,2024-12-16,0.08559578
109553,2024-12-17,0.08556039
109554,2024-12-18,0.09037403
109555,2024-12-19,0.09071365
109556,2024-12-20,0.09213045
109557,2024-12-21,0.08851692
109558,2024-12-22,0.08943953
109559,2024-12-23,0.09141317
109560,2024-12-24,0.09437056
109561,2024-12-25,0.09310633
109562,2024-12-26,0.09303545
109563,2024-12-27,0.09312611
109564,2024-12-28,0.09595459
109565,2024-12-29,0.09844379
109566,2024-12-30,0.10246131
109567,2024-12-31,0.114624776
109568,2025-01-01,0.11724417
109569,2025-01-02,0.11788572
109570,2025-01-03,0.11799191
109571,2025-01-04,0.11608471
109572,2025-01-05,0.11187646
