,DATE,Oklahoma_Flood_pred_prob_next_21_days
70571,2024-12-15,0.24171565
70572,2024-12-16,0.22059232
70573,2024-12-17,0.20202866
70574,2024-12-18,0.20526206
70575,2024-12-19,0.19934013
70576,2024-12-20,0.19376461
70577,2024-12-21,0.18257412
70578,2024-12-22,0.16971874
70579,2024-12-23,0.17713961
70580,2024-12-24,0.16974743
70581,2024-12-25,0.15674031
70582,2024-12-26,0.15744613
70583,2024-12-27,0.17067052
70584,2024-12-28,0.18882616
70585,2024-12-29,0.20078556
70586,2024-12-30,0.19983168
70587,2024-12-31,0.21298733
70588,2025-01-01,0.21190764
70589,2025-01-02,0.2093034
70590,2025-01-03,0.21016425
70591,2025-01-04,0.21860847
